id,Rings
135397,10.846785580961676
135398,17.283765729317068
135399,11.02758196809031
135400,6.741898543069175
135401,9.326556887205669
135402,10.437632618307802
135403,9.318295589537854
135404,7.9146904037756585
135405,6.148156235429861
135406,15.594173151259643
135407,11.79180135320964
135408,5.107815079255033
135409,16.593916978376992
135410,7.812380806218263
135411,4.769136052902656
135412,10.632395494107149
135413,8.791677264345125
135414,8.9080788827292
135415,12.038481727598153
135416,9.821600718442804
135417,10.206699251818886
135418,9.302683195436295
135419,9.795248621280681
135420,7.3286939492649275
135421,10.989702381156775
135422,9.366277223884872
135423,9.438171383449436
135424,9.907533613988473
135425,7.03532363741748
135426,11.48269955314759
135427,10.464301397993726
135428,11.140923770360535
135429,10.655059049944583
135430,8.41181331606241
135431,12.519551495747983
135432,8.976358286008743
135433,9.887680605852925
135434,9.006043033857237
135435,11.711226434644715
135436,6.025764760170395
135437,4.520923606018915
135438,8.276756409514206
135439,6.719665629284913
135440,8.992780114926665
135441,11.41156905533545
135442,10.81905633097519
135443,14.718986015933787
135444,13.115309922809933
135445,11.293427555852947
135446,5.837855241184814
135447,9.846977781126451
135448,10.283432986787037
135449,8.431371461268423
135450,9.913833555966658
135451,11.170934123345376
135452,10.45877360382573
135453,9.022006421860851
135454,11.852414271334403
135455,7.479038306144917
135456,10.922198195420187
135457,7.9679003350566155
135458,10.576639358562897
135459,10.384700479991
135460,9.710320871947237
135461,11.713292010694449
135462,6.106832155476597
135463,8.700671487633427
135464,7.707177594692164
135465,8.103743422486216
135466,13.951501195924447
135467,10.80496694964867
135468,4.8741098539178545
135469,10.69982170085904
135470,5.851071433951606
135471,17.58248707471808
135472,10.034576091957696
135473,9.25873449698528
135474,6.85816250649759
135475,10.580224775880051
135476,11.109619643679833
135477,7.6001017330060225
135478,7.168245536721007
135479,9.324663951394621
135480,7.573195464247317
135481,9.854770191810186
135482,13.021466774571067
135483,4.542189389864314
135484,9.63424113041912
135485,6.467016218081781
135486,9.5275695938161
135487,9.492075841205107
135488,12.72995302262489
135489,9.829448096631765
135490,10.160027049545016
135491,7.084850333336511
135492,9.022285039732733
135493,8.07658988381203
135494,6.275652575049419
135495,7.035350410073738
135496,11.251353203379441
135497,11.151362265740516
135498,6.91479817533699
135499,9.618858947797168
135500,16.434682500242495
135501,9.163071958566347
135502,11.069263838068085
135503,10.60281136922157
135504,11.642264419079414
135505,9.423879546057657
135506,9.262220115852259
135507,11.842933671642074
135508,14.157284532439743
135509,11.981778951458933
135510,7.064931814150347
135511,11.749070152283133
135512,13.60360435841315
135513,8.273430171562953
135514,8.519291080328156
135515,6.00416741557752
135516,9.614326137715064
135517,11.276483282652075
135518,12.349385030045244
135519,10.619203491508888
135520,10.057925399631447
135521,4.139419722163615
135522,8.382326952645418
135523,10.27429598394116
135524,10.270597906182893
135525,10.077627637588215
135526,10.353391145794676
135527,15.84177173033353
135528,4.467878948728618
135529,11.079129637899218
135530,14.105956356544468
135531,11.199619104390523
135532,7.049753712739783
135533,4.805137647140648
135534,14.730933295937634
135535,10.02772820667812
135536,4.37380473999476
135537,7.264600507592142
135538,8.988725307044874
135539,9.631097529345386
135540,4.502783614266295
135541,11.587657399143843
135542,4.069080022277722
135543,5.482393409345404
135544,10.243162075137139
135545,9.76016179173895
135546,8.699707061816047
135547,8.912367218411664
135548,11.04327455334101
135549,10.256938682138308
135550,7.358144597940919
135551,8.657235200225411
135552,11.031864373076669
135553,6.23546725609906
135554,9.853448361787786
135555,12.238573422936394
135556,9.862241693670384
135557,16.00768658504071
135558,8.179258656050948
135559,9.017930509132508
135560,8.742680908924346
135561,10.484518980427175
135562,4.694373245445651
135563,6.083827678327352
135564,11.999955503417834
135565,9.094938034969669
135566,14.989393372846259
135567,10.359680446054842
135568,9.291876376398461
135569,9.829192952164071
135570,9.120254221128238
135571,9.86324853816858
135572,9.134779992672824
135573,5.3839892680094295
135574,7.089437308751652
135575,10.676433559745123
135576,11.16896070531924
135577,8.616285123253943
135578,9.73202618643731
135579,7.425034645165406
135580,8.601740085588608
135581,16.762719129613323
135582,13.385778427460668
135583,9.750030156666744
135584,11.376251556530091
135585,5.639646252542978
135586,4.514524946590456
135587,10.829917048156197
135588,8.637595473785275
135589,8.98118774437603
135590,14.26435133714295
135591,9.206973718649548
135592,4.925627016179892
135593,11.311728498727312
135594,9.45575715559119
135595,9.29768209038253
135596,7.023681832822757
135597,9.729764829813643
135598,7.352635019308022
135599,7.557454207768487
135600,9.012526725421466
135601,8.321036103064904
135602,9.795590209923681
135603,10.809904682944818
135604,7.9146438022396906
135605,17.18579240973865
135606,12.28732986090295
135607,12.918766274080834
135608,9.037051968952447
135609,10.263719661012072
135610,12.90620062868268
135611,4.037450614282022
135612,12.883641557269115
135613,10.752096610437096
135614,9.318561317926335
135615,9.721983930631701
135616,8.098776209517627
135617,9.052286395994546
135618,12.453174021667753
135619,8.276766112045113
135620,8.327879513265234
135621,14.636745056721526
135622,7.074872848703427
135623,11.414064442555935
135624,11.972931565507103
135625,16.473962912483106
135626,11.713870522361722
135627,10.125791073658608
135628,7.340686667201714
135629,8.478714781045944
135630,7.2831020100050505
135631,10.848104002179749
135632,7.234987142168774
135633,9.623418450038907
135634,9.147842928810547
135635,8.767465396098864
135636,11.116331354732253
135637,7.2875342800258025
135638,6.476000388587442
135639,9.15217694975794
135640,7.447488950025372
135641,9.174143692851267
135642,12.074735401108459
135643,7.618479016452177
135644,8.441356900256519
135645,11.377309813430903
135646,9.084666160343172
135647,10.907698280568646
135648,6.995343810543346
135649,11.818451816953283
135650,8.394789694614499
135651,13.933249620802906
135652,9.373982420285579
135653,15.091790359300436
135654,11.105148379200099
135655,10.937488141469673
135656,10.849659308831896
135657,11.389810786480076
135658,9.288330392376018
135659,9.949105079286507
135660,11.501314446495154
135661,12.852165724010492
135662,9.245123002226107
135663,10.347679798127649
135664,10.73361558045591
135665,12.416661540981835
135666,8.976421732019425
135667,7.914679768575912
135668,9.65866446352894
135669,4.670219120224409
135670,9.130093651431135
135671,13.768546834780885
135672,14.703833944852166
135673,7.5057035820713285
135674,13.638505819376253
135675,13.581997982728243
135676,8.488497399226091
135677,13.753195097584648
135678,10.54004647905288
135679,10.304975503961373
135680,7.272453449788483
135681,12.713236722201572
135682,17.42126562080402
135683,8.613203773368207
135684,7.2259507509030545
135685,13.790280234238352
135686,9.650015912227634
135687,6.9180619234075635
135688,6.108898292336205
135689,9.935228582914526
135690,9.782074947441298
135691,6.8972628757492735
135692,9.350014140970746
135693,7.77042213276438
135694,10.98228398860568
135695,9.673671144140567
135696,9.544409050899173
135697,6.756584976428109
135698,9.320035994707037
135699,9.866630295769028
135700,10.01253415047911
135701,6.374401638384549
135702,8.79190347803085
135703,4.356775281332275
135704,11.29541489837392
135705,14.993573564936494
135706,13.109580430117544
135707,9.180739668226394
135708,14.322836555983109
135709,8.658067835407742
135710,5.602519105617382
135711,8.284382520103879
135712,8.816295449949612
135713,9.002705281309296
135714,10.422166569457993
135715,8.830322780988356
135716,11.944529381891252
135717,9.92828494985697
135718,9.118996179618945
135719,8.204823223355941
135720,10.418748065906467
135721,8.26197965642084
135722,11.431760031398845
135723,9.202042589973816
135724,4.709046470345992
135725,8.426022338977141
135726,9.32509857717477
135727,9.148337239491347
135728,11.423662843640354
135729,6.469038296863825
135730,10.124517993572123
135731,12.609438315396638
135732,7.203142105260538
135733,4.780469288513949
135734,11.52453425348639
135735,8.404823759642309
135736,7.986383972971165
135737,7.018102452369526
135738,8.720634047819125
135739,5.943286442557678
135740,10.335130725352059
135741,9.53106164500538
135742,10.68388492844338
135743,9.115785207254135
135744,9.0871114915692
135745,9.02336342302392
135746,7.883358799003711
135747,15.011541680795064
135748,15.28768908109129
135749,6.858671319709143
135750,9.814447893685838
135751,8.660537925672557
135752,12.6324819607566
135753,8.612665585984551
135754,9.548541415173315
135755,8.126377232334708
135756,9.618475972871902
135757,10.05849658398462
135758,7.615884537668804
135759,8.186362664629803
135760,9.711001274764339
135761,10.180995919993421
135762,11.085809887065906
135763,10.981055079790949
135764,11.160569398025238
135765,8.549569974509122
135766,9.363011778971508
135767,13.520826013658148
135768,10.01974475289668
135769,7.488309219298562
135770,7.50542507821162
135771,15.21075426413151
135772,11.6050245562128
135773,8.649952537361994
135774,9.275585008145084
135775,12.369888286965661
135776,13.347915843971812
135777,12.180884481359616
135778,8.480830547741029
135779,12.991826794022264
135780,10.005248618520763
135781,7.019048415499193
135782,7.810094891634153
135783,9.839026268681838
135784,9.81698176040339
135785,9.632568650490441
135786,9.393650003550617
135787,8.096046851796583
135788,6.497869176219073
135789,9.064129328712806
135790,11.697798027870018
135791,12.192830878458912
135792,13.604098974303438
135793,14.510001002012663
135794,9.240067457346878
135795,10.377370894311644
135796,9.495366179142893
135797,8.965661340729069
135798,12.268427156610976
135799,9.081342174272269
135800,11.284247305777274
135801,10.414273482875334
135802,9.271423407605376
135803,4.5277672169377885
135804,10.33010372791897
135805,11.696836615821908
135806,9.680559213367568
135807,10.835378361569457
135808,10.746600905214784
135809,13.847151052072205
135810,8.891088085735543
135811,16.637896138144338
135812,10.947271954719367
135813,7.962282161824053
135814,9.513146383954858
135815,13.345280212798201
135816,10.58168923515864
135817,10.08395909734627
135818,6.051606552396024
135819,9.933630915439537
135820,10.40217216122375
135821,12.435605537269009
135822,9.409372970915815
135823,10.01191778826654
135824,11.16427046517948
135825,6.192397174541368
135826,8.075110799334459
135827,8.839619731244998
135828,8.979564178182013
135829,7.622758871714063
135830,10.188751734349385
135831,15.491238936166699
135832,14.579515330113924
135833,10.510765299875342
135834,10.99309026358359
135835,7.931531352434014
135836,9.250513995008097
135837,6.522609321325488
135838,10.435259382770049
135839,4.661271819481603
135840,9.601339952025318
135841,11.607466946301852
135842,9.734109137690831
135843,7.177205340538761
135844,6.888536672399773
135845,17.677625236104408
135846,8.526071594818815
135847,7.840464525407169
135848,12.38319053068646
135849,8.811702570890963
135850,8.534870959904879
135851,7.081781837798038
135852,8.234687079975117
135853,8.924288706469984
135854,15.333110479224107
135855,11.809032527535997
135856,9.311957518292047
135857,9.458699111927235
135858,7.83196731757685
135859,6.505904759302489
135860,10.198006037001196
135861,6.745834935991754
135862,7.650892935763525
135863,6.49045557362835
135864,11.076992244116749
135865,6.0745431315909055
135866,9.770714420212189
135867,7.484920775139222
135868,8.008617228903859
135869,11.952743368030417
135870,9.455719108852332
135871,8.08316493765885
135872,11.246067462106105
135873,9.532539952770488
135874,9.830632620154239
135875,14.342421071968271
135876,6.61802459857852
135877,9.350805793777536
135878,8.427041381548912
135879,8.012120729301493
135880,8.640333451454868
135881,9.2510418749871
135882,4.178601354756472
135883,9.907899689368577
135884,9.804969627022695
135885,10.187910157637218
135886,8.887437570193264
135887,9.289190245782518
135888,7.062026347146567
135889,9.846672244441908
135890,10.05532488614265
135891,12.22320520271526
135892,10.982457832361979
135893,7.500061691792263
135894,13.93578678462324
135895,9.087760905303892
135896,4.7906612748812405
135897,7.0520067695658355
135898,9.541777275690418
135899,13.064701454201352
135900,8.504718878134849
135901,11.542803269683061
135902,7.847007504045279
135903,11.26467758796801
135904,7.481222146124314
135905,13.425348544813179
135906,3.9260473441122965
135907,5.1727138572538305
135908,8.15296613639972
135909,8.79471113641371
