id,Rings
135550,7.358398477563975
135551,8.591808940532555
135552,11.101373462033687
135553,6.253771207726983
135554,9.796004454341416
135555,12.267944711279501
135556,9.815364449308456
135557,15.945084302863332
135558,8.178193808583208
135559,9.024298425427222
135560,8.729635571555958
135561,10.442472724236731
135562,4.684062518436616
135563,6.121200088093792
135564,12.016512285411615
135565,9.100693133461151
135566,14.95102254283285
135567,10.395245615423441
135568,9.30669303388996
135569,9.856794168012975
135570,9.135208845090743
135571,9.881673261638445
135572,9.155452742024222
135573,5.39740280643605
135574,7.059411765702174
135575,10.665993462325217
135576,11.158710042680582
135577,8.608659705867565
135578,9.747075956638854
135579,7.4319535498629445
135580,8.616553577171278
135581,16.74259532073746
135582,13.324593502542037
135583,9.731317879978652
135584,11.354658964569433
135585,5.637786070919488
135586,4.491357761883709
135587,10.80696680876604
135588,8.64209700480363
135589,8.99774038441576
135590,14.225008977481748
135591,9.181417873045497
135592,4.949670364675347
135593,11.285103933825793
135594,9.458129452640044
135595,9.304686676508918
135596,6.99563912898523
135597,9.677771375812734
135598,7.350348351768899
135599,7.5450631157706525
135600,9.02909921915569
135601,8.29001982297367
135602,9.755815640705482
135603,10.764442539782713
135604,7.905697115320869
135605,17.23975347854957
135606,12.266764593468945
135607,12.963979293484593
135608,8.994881213644343
135609,10.210440835290813
135610,12.898009292808995
135611,4.03884511998412
135612,12.8872236953634
135613,10.719931584842502
135614,9.363766107345022
135615,9.668418094552127
135616,8.104423051875829
135617,9.067426109022879
135618,12.483590270185399
135619,8.260261505161639
135620,8.379686237910189
135621,14.63843142032513
135622,7.058083274442662
135623,11.352942084366765
135624,11.919887100926653
135625,16.51773086068829
135626,11.695331491356423
135627,10.061118259700601
135628,7.328106336336198
135629,8.433066036685814
135630,7.275172048777872
135631,10.826568959357079
135632,7.227603724604757
135633,9.584218763886533
135634,9.160168537491563
135635,8.783327089012817
135636,11.08321950147046
135637,7.307619924386216
135638,6.45798219512077
135639,9.122708617938445
135640,7.479679336735039
135641,9.20955833409815
135642,11.96118770934333
135643,7.616960892071406
135644,8.448576266380726
135645,11.324421527701725
135646,9.089287433675432
135647,10.890836128257739
135648,6.997397024891017
135649,11.83919994654124
135650,8.365260362157905
135651,13.933874470165176
135652,9.39433594982953
135653,15.007950253359407
135654,11.11661358710348
135655,10.96674141215926
135656,10.805621295448434
135657,11.434494413180976
135658,9.305057291526396
135659,9.988953677604572
135660,11.470017706580261
135661,12.961835690278516
135662,9.245818858645228
135663,10.304381005850937
135664,10.711553816460025
135665,12.344005554849181
135666,8.909169497707557
135667,7.904977491392994
135668,9.691450747875635
135669,4.669076610954392
135670,9.12590353887534
135671,13.917270267926078
135672,14.73070791747559
135673,7.49491936162036
135674,13.672469489588574
135675,13.792688737477341
135676,8.513198766229968
135677,13.672140453721811
135678,10.564846243750324
135679,10.297454165723096
135680,7.263594869517222
135681,12.691794118153163
135682,17.29782066056694
135683,8.643712207922734
135684,7.229076352278103
135685,13.9385541181721
135686,9.630584934716795
135687,6.913011525389444
135688,6.1550548964365985
135689,9.959717787524871
135690,9.811367873095785
135691,6.895418364145876
135692,9.33378798732889
135693,7.791681806747084
135694,10.915452445999229
135695,9.647207008435284
135696,9.508203864269658
135697,6.771014864328802
135698,9.351897946419202
135699,9.85833647235685
135700,10.038793882877485
135701,6.384604923436426
135702,8.833859973998228
135703,4.375128633654412
135704,11.356980733065608
135705,14.995611787173656
135706,13.101471118238113
135707,9.184908014619076
135708,14.392854406716062
135709,8.66386149122734
135710,5.5703282289788305
135711,8.298209351987303
135712,8.823737161429587
135713,9.018558438264607
135714,10.371782538069203
135715,8.852709255754416
135716,11.968735346412505
135717,9.959266253487954
135718,9.127374031411378
135719,8.199355251662091
135720,10.348870661880257
135721,8.300345164997639
135722,11.442763208988442
135723,9.220447020711967
135724,4.714124235310563
135725,8.397032442134957
135726,9.331273818523403
135727,9.141541562437707
135728,11.367050349511215
135729,6.481771206106236
135730,10.135128216798863
135731,12.571564512101125
135732,7.249039901391265
135733,4.7644159041104865
135734,11.498726639113936
135735,8.384198089386114
135736,7.983264077038486
135737,7.009307365857499
135738,8.754904652622045
135739,5.96534881850305
135740,10.229722199680829
135741,9.513695221788533
135742,10.728200655161098
135743,9.106674272040031
135744,9.090496897041422
135745,9.02500470741797
135746,7.878257289096311
135747,14.982088856428764
135748,15.354270158253492
135749,6.877717069074685
135750,9.772848311600626
135751,8.596646634284905
135752,12.531853063772381
135753,8.651985035696791
135754,9.509481824640304
135755,8.103550004472845
135756,9.647967630638755
135757,10.042415182988384
135758,7.640500331451001
135759,8.177259204941748
135760,9.68597971331426
135761,10.172529230363812
135762,11.033565892322502
135763,10.996230144166352
135764,11.127713518938439
135765,8.59916868003849
135766,9.373677260662253
135767,13.723963537037315
135768,9.99940572212076
135769,7.497358702344961
135770,7.5067459309479805
135771,15.261873707182009
135772,11.6256844099874
135773,8.710857647493377
135774,9.270221788337953
135775,12.403195560525237
135776,13.242780937259218
135777,12.240601680854656
135778,8.501265182131046
135779,13.035227678499814
135780,9.965302186961615
135781,6.973783084741417
135782,7.7640798834784714
135783,9.771471966716597
135784,9.821060117295687
135785,9.651797416045595
135786,9.418146963085722
135787,8.094297782627253
135788,6.503265258183679
135789,9.074168561639695
135790,11.62182930087619
135791,12.229614411766201
135792,13.617743062758828
135793,14.504639603833894
135794,9.22639916197095
135795,10.355875971377948
135796,9.50627267061213
135797,8.940707518868434
135798,12.26518501386104
135799,9.11419080203418
135800,11.291452304667951
135801,10.430958058533035
135802,9.245076099396456
135803,4.523334591620821
135804,10.334792879889555
135805,11.686850386148251
135806,9.671547429173872
135807,10.791240071998446
135808,10.811566845048356
135809,13.871767489276426
135810,8.941727962587047
135811,16.547123884868775
135812,10.942803513627158
135813,7.940362165178803
135814,9.501269207175381
135815,13.370671714108099
135816,10.618787883103785
135817,10.107270469166371
135818,6.048847324184975
135819,9.96161180070029
135820,10.40273520410105
135821,12.34705095288555
135822,9.360742991493325
135823,9.994736793192985
135824,11.174648532439871
135825,6.175599827548134
135826,8.076160003994861
135827,8.874936511800595
135828,8.951810147873072
135829,7.625788241313378
135830,10.219279562857645
135831,15.426973216461995
135832,14.618274998533991
135833,10.515136706192814
135834,11.046559600138469
135835,7.938365015087218
135836,9.291606594515912
135837,6.520644520294386
135838,10.409776321046339
135839,4.668803084287684
135840,9.610811725702609
135841,11.654453370219791
135842,9.729378089024523
135843,7.149496661267655
135844,6.9140491819114525
135845,17.81861409923449
135846,8.53938285403739
135847,7.854267604915384
135848,12.390249084272872
135849,8.785738071769725
135850,8.54647840878001
135851,7.036147275051331
135852,8.25603886874775
135853,8.895513260092779
135854,15.178150265010625
135855,11.936684936485364
135856,9.372441283570199
135857,9.46132658764223
135858,7.83744284776054
135859,6.50592234182839
135860,10.208539152463038
135861,6.765004015422237
135862,7.660154982097083
135863,6.498063179410444
135864,11.087270242148374
135865,6.065035759344136
135866,9.774197165385758
135867,7.483628299999527
135868,8.038802869696616
135869,11.979337959875638
135870,9.453654615402606
135871,8.115716402897805
135872,11.116023259469847
135873,9.459894384689662
135874,9.851015402834715
135875,14.406977169993063
135876,6.613430828987008
135877,9.39243373547196
135878,8.423761268251722
135879,7.988612703063886
135880,8.635446416430833
135881,9.25016527695878
135882,4.199249425801264
135883,9.841667850403802
135884,9.80937478129458
135885,10.179370993669904
135886,8.903193507087506
135887,9.302812490938006
135888,7.0567105252193105
135889,9.83771544598615
135890,10.093074984614942
135891,12.270842792870397
135892,10.966060165129448
135893,7.494088828477004
135894,13.864137355418054
135895,9.104985151778587
135896,4.816596470311646
135897,7.062167359576048
135898,9.495153391868865
135899,13.16916057025722
135900,8.455964934172323
135901,11.497398679837717
135902,7.842293703818459
135903,11.348753720651848
135904,7.454892552302825
135905,13.375711959521322
135906,3.929658960840123
135907,5.230862689456848
135908,8.145997226184516
135909,8.796304420007777
135910,7.855509873595379
135911,11.752976976573418
135912,10.024807150626515
135913,11.240852714710938
135914,11.039234489115206
135915,9.166842585894358
135916,7.616345554637309
135917,12.762129009950419
135918,15.126218132544732
135919,9.22174338270217
135920,5.185419176730928
135921,5.306508476843486
135922,10.500018800319026
135923,12.220171296261977
135924,10.855073670576877
135925,18.414231697096497
135926,8.661129667205689
135927,15.697755129797297
135928,8.164473908868736
135929,7.346395996341014
135930,6.934679110632586
135931,11.503202108720506
135932,6.874485812961751
135933,10.0866263922847
135934,10.839872840593062
135935,13.337690117861976
135936,10.399263995811664
135937,7.705322965142061
135938,7.730141896211368
135939,9.973194563874799
135940,5.687265950348348
135941,10.13201041315071
135942,7.465107113020565
135943,9.057933960157813
135944,6.212697078456686
135945,9.73658584318351
135946,8.930158272832125
135947,9.028465885419019
135948,9.738993680059576
135949,9.851427255647659
135950,6.729639939871628
135951,10.351418115193857
135952,9.587067685473873
135953,6.553398830035263
135954,9.432020239354143
135955,8.077157881767551
135956,7.897868885463788
135957,7.035631630180992
135958,14.252273159600582
135959,4.971833734548702
135960,6.046837496663752
135961,11.209505556343116
135962,8.244524190986136
135963,10.922075702283442
135964,6.481006451668629
135965,9.843016535599237
135966,11.318494710918552
135967,6.163641601492211
135968,9.450423836627055
135969,8.998624721576562
135970,9.210388693256828
135971,7.10999877188519
135972,9.877409417067899
135973,9.459214560113256
135974,13.006026918361172
135975,9.420327710488069
135976,7.215978455792548
135977,6.109467645005465
135978,9.827542854164172
135979,10.49126637912934
135980,6.0342798703948874
135981,9.144549321700284
135982,6.3272755964263
135983,8.07211278207381
135984,11.024987409489745
135985,18.0224428008056
135986,9.064992818796567
135987,9.778033500896912
135988,10.644271295193247
135989,9.44982930205577
135990,10.206636807964994
135991,9.9478284125967
135992,9.210462561697877
135993,6.6151677808906735
135994,12.444438596796989
135995,7.412916465778261
135996,8.469172696877793
135997,9.551085730309994
135998,9.480991417695245
135999,3.9740768902011157
136000,9.38710958949432
136001,7.564324761393859
136002,10.174022302388844
136003,10.064797225392834
136004,7.578999056611311
136005,12.631793013005783
136006,15.791889742883189
136007,11.913481898099596
136008,4.117441033267078
136009,11.085223973772585
136010,14.768259626683374
136011,10.20814605076789
136012,11.92234861157825
136013,9.112661013600674
136014,11.040935820184364
136015,9.922955612899118
136016,10.680725334566628
136017,11.207518290876246
136018,10.284709860116438
136019,5.844804788095251
136020,6.050284046443738
136021,5.748209632607291
136022,9.505621557177907
136023,7.446207688443192
136024,17.92637073884649
136025,11.115840754052417
136026,8.035012977894723
136027,9.366314593594854
136028,10.282737267018534
136029,6.106693478932486
136030,11.686123793656966
136031,10.014490336329352
136032,8.802854052335043
136033,11.930815527877158
136034,5.583026581069271
136035,11.455164331974144
136036,9.31806267953275
136037,7.946449296209053
136038,8.978463454811195
136039,10.287136621641855
136040,9.508034281731794
136041,11.817507422393284
136042,7.521527308749235
136043,10.24251020316357
136044,5.816496385891192
136045,14.874500337213997
136046,8.039165486942833
136047,8.630124622830245
136048,9.322287078878844
136049,10.470696261592124
136050,6.312053165185449
136051,9.894431149774082
136052,9.988278431709174
136053,18.529673797906604
136054,8.998672426722063
136055,9.123106529365849
136056,6.288170230629027
136057,6.971537359585773
136058,10.774357705068981
136059,6.973031904132241
136060,7.411388761264579
136061,5.907255506529287
136062,12.489360725345596
